f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target,prediction
-2.0827193,0.17492877,0.66538554,0.77724516,-0.25435796,-1.7275399,0.2658889,-1.1139158,-0.18191138,0.32398948,-1.0991737,0.5708243,-1.9068123,0.33049038,-0.84393,-0.7890286,-0.8376573,-1.8264307,-1.4738255,-0.32415578,-1.2839047,0.9093995,-1.8738451,0.742983,0.70387554,0.5591412,0.26880336,0.9200879,1.0986484,1.7262572,0.0,1
-1.8615067,0.2073227,-0.55520284,-1.1756474,0.18682483,-0.6853204,-0.71487725,0.5636805,0.2536757,-0.2952236,-1.4753525,0.7396518,-0.4753418,0.6380628,1.5776478,0.61956227,1.8466566,0.9137331,-0.027658477,-0.9689672,-0.86592704,0.43087506,1.4909928,0.6935945,0.51212746,0.55550826,0.7815596,-0.60230875,-0.7498002,0.41835865,1.0,0
-1.384671,0.46662313,-0.5833082,-1.3035232,2.121029,-1.3389995,0.018223653,-0.47325704,-0.56864303,1.6592634,0.6701712,0.047956552,-0.8840952,0.9619676,-0.75978833,0.8290307,0.79978704,-0.90637743,0.5548401,-0.13715987,-0.59341466,-0.68996805,-1.238199,-0.59567255,1.1043886,-1.2206832,-0.4993831,0.36679155,1.5979439,-0.97137976,0.0,0
-3.1017098,-0.5353033,-1.3145816,2.6187038,0.4748194,0.124692515,-0.15683727,-0.5636348,-0.9274668,-0.49627993,1.2507622,-0.8083559,-0.0043060444,0.27758154,0.16305642,0.13525727,-1.6364467,-0.8618458,0.23788624,1.6712103,0.828705,-0.625733,-0.97272754,0.20591547,0.0053648385,-1.6621084,0.11889546,0.35537717,0.9910324,-1.0933713,0.0,1
-2.4732218,-1.1392864,-0.047697935,-0.87186074,-1.654074,-0.73066056,-1.0287138,1.2024932,0.16403343,-0.7947692,-0.5852152,0.594741,-0.45538646,1.3789365,0.32664847,-0.37793124,0.19432004,0.27459502,-1.5563047,0.3005034,-1.6759719,1.3555124,0.66399795,0.97184557,-1.1328691,-0.441764,0.018928524,0.44473115,-0.90158135,-0.37693918,0.0,1
0.6166244,0.94665235,1.8382688,-0.78373873,-1.0205612,-1.0676862,1.1661578,-0.04189567,-0.1541941,-0.5905524,-1.3993702,0.25516114,0.29969344,-0.77380246,-1.0306491,-1.1289924,1.3237894,0.4407266,1.1668411,-1.511657,1.1921802,-1.1327373,0.6659669,-0.92539626,-0.38591406,1.8601482,2.2041872,-0.16209508,-0.1046974,-0.9771715,0.0,0
-0.47729734,0.032671157,1.1253976,-0.2651337,0.12176438,-1.6568089,-0.59945333,1.6986817,-0.1989801,-0.19325359,-1.1817005,0.95675653,-1.0510451,0.34230453,0.32370612,-0.5344642,1.0809946,-0.61871374,0.3471091,-0.4344844,0.0812544,0.091629,2.0059953,-0.91853637,-0.26747698,0.42284238,0.34062165,-0.18090199,-1.3283249,0.75281596,0.0,0
-0.7317644,-0.6733538,1.3891236,0.40335587,0.098404765,-0.63439095,-2.9139676,-1.0651798,0.13558377,-1.6017187,-0.8525843,1.9854647,-1.1590501,-1.6218138,0.82593846,-1.428635,0.17595904,-0.04288289,0.24983983,-0.1298896,0.79582715,0.42646465,0.68429965,1.8448689,1.3954903,-0.011399256,-1.0754822,-0.58782774,-0.09521525,0.24555074,0.0,0
-1.134365,0.35834372,-2.1104937,1.1385534,0.60323614,1.5697861,2.1927772,-0.2918338,-1.6359986,-1.3514631,0.80048984,0.54601693,-0.76099646,1.4670602,0.85946757,1.647555,-0.055506222,0.16071452,-1.6848598,1.4176239,1.4321605,-0.46549585,0.4097719,-0.10728512,0.020331865,-1.0833067,0.04522743,-0.49029046,-0.53545034,0.43731388,1.0,1
-0.6057686,0.94975114,1.0123205,-0.17861867,-1.6069729,-0.10557102,1.0731821,-0.01736936,-0.67187554,-0.31991923,0.89984477,-0.13887432,0.1708578,-0.24731496,0.13500457,1.2766804,0.7285073,0.60775125,0.36373615,-0.0692893,0.1668622,1.0638525,1.682241,0.27058583,0.31873685,0.16636938,-0.25868234,0.17610644,-1.2327164,-0.46218002,0.0,0
-1.9690748,0.22879903,-0.9032881,0.007588093,1.7026483,1.422976,0.24394523,-0.48657617,0.7901099,1.4464346,0.61998576,0.4261466,0.820745,0.6229549,-0.66868144,1.442832,-0.270781,-2.0997567,-0.20929287,-0.27781808,-0.50935394,-0.7735566,-2.2038991,0.075000316,-0.2995816,-1.6486094,-0.565296,1.7998183,0.933339,-1.8576684,0.0,0
-0.8128477,1.2342851,0.05360646,-0.27389064,0.22206779,-1.9702634,-0.024174483,0.18858619,1.1645991,0.34410685,-2.5243936,1.4753932,0.20397316,-0.26892424,0.7378737,0.24595793,0.917918,0.21960215,0.25952026,-1.0581278,-1.1158178,1.2792464,0.20051594,0.26999828,0.60286593,1.6942891,1.27489,-1.1335086,-0.8636138,0.38658562,1.0,0
-0.4041716,-0.92470896,-1.0787913,0.45052376,1.3344262,-0.5814369,-0.3267409,-0.04376444,1.7729368,-1.6589683,-0.9229947,1.1616282,-0.90693194,-0.7552409,-0.45590982,-0.02453775,1.5755143,0.37799162,-0.07053625,0.475371,-0.9069709,1.930848,-0.65398824,0.3360626,0.7656082,-0.17935476,0.8414996,-2.1006877,0.99039847,-0.31344485,1.0,0
-0.081443265,0.67183805,3.0102286,0.7749605,-0.32615024,-0.39080253,0.71874744,0.1485456,-0.5259722,0.16411664,-1.508802,-0.34375057,0.1596581,-1.8385797,-1.7084932,0.06527552,1.1293002,0.6328738,0.18334278,-1.6799219,0.16750489,-1.0141504,0.040064793,-2.333694,-0.6636879,1.6566339,0.57106984,0.47490945,-0.6606663,1.2037271,0.0,0
-2.676795,-0.5253928,1.0311568,1.8660239,-0.713496,-1.9585819,0.086987995,0.42364064,-0.089546524,0.06324804,-0.78988296,0.0103011485,0.76230985,-0.032294568,-0.048330896,-0.41062188,0.41731477,0.49052423,-0.6343579,-1.3999122,0.88180834,0.7160164,0.4305142,-0.44642565,0.65303546,1.5713992,-0.260034,0.24319609,-0.7559824,0.39756984,0.0,0
-0.10099913,0.7270673,-0.008436913,0.44169965,-1.4558748,0.48638827,0.27277216,-1.4071431,0.37302002,-0.13030595,0.12420087,0.33306763,0.4955586,-1.4492822,-1.250099,-2.4067552,-0.42218998,0.12175392,0.69830614,-0.3312991,-0.5854278,1.5868224,0.4858052,0.16186313,-0.43412498,-0.8203489,0.4055173,-0.7846261,-1.2878566,-0.8697906,1.0,1
-2.5126426,-0.26065278,0.9333315,0.31663442,0.07878957,0.65907663,1.3505857,-1.174819,0.20510659,-0.7233873,0.7753165,1.389131,-0.02785613,0.72844243,-1.5650015,1.1495278,-0.43237057,-0.8212798,-0.46576107,2.2600436,0.4117865,-0.9529459,-0.30031952,-0.35315946,-0.8451972,-1.0772262,-1.4037844,2.1331553,0.446186,0.8084112,0.0,0
-1.2438192,-0.37993887,1.0339029,0.23219635,-0.48683792,-0.28226784,-0.51691604,-0.043556303,-0.2968736,0.4025668,-0.09471036,-0.94371694,1.3281443,-0.1620377,-0.6380788,-0.47376576,0.010095782,0.028964182,0.76175404,-0.079894975,0.85549194,-1.0154873,-6.486242e-05,-1.3624941,-0.94909805,-1.0995042,0.10297686,-0.12413007,-0.90130067,0.41482326,1.0,1
-0.3094884,0.29001242,0.18893716,-1.2656329,0.68965715,-0.06503288,0.4172302,1.9195454,-0.8961977,-0.22500731,0.30058533,0.5295363,1.7708448,-0.77995175,-0.3640703,0.76260555,-0.6223374,-0.35085446,0.717473,-1.4351027,-2.2043772,0.902323,1.1032795,-0.2151104,-0.30831105,0.40192848,-0.12468534,-2.0459368,-0.9440669,1.7925677,0.0,0
-0.32311103,1.5607224,2.9503841,-0.6369088,-0.3023431,1.1072044,0.57520807,-0.63143235,-0.9539736,0.27687386,1.1354293,1.3371072,0.17560978,-0.5063916,0.023318756,-1.4132475,0.9424042,0.8640354,-0.7647585,-0.3945246,-1.652485,-2.3246825,0.06979081,2.3782184,0.3626026,0.28403723,-0.2430848,-0.4164642,-1.0049078,-0.98888665,1.0,0
-1.2652065,-1.0471696,-0.3810977,-0.14489983,-1.9234943,1.3861773,-3.094529,2.7691422,-2.8801355,0.19968039,0.4434897,-1.7023164,-1.7075019,2.5675845,0.031807527,-1.2928058,1.5087316,0.22340597,-0.109674536,-1.4196156,1.1737937,0.3020109,-0.4026263,-3.3734438,-0.5022936,1.0915443,1.6264431,1.6534431,-1.8552537,2.1578305,0.0,0
-1.283619,-0.72746104,0.07969944,0.055643544,-0.9653537,-1.2298479,0.34030518,-0.75907296,0.91733646,-1.0630252,-1.5688509,-0.45500776,0.19121353,-0.1297122,1.114451,-1.559863,-0.5790643,0.8624536,-0.9911722,-0.37477532,1.652294,0.71534693,-0.3580713,-0.4556841,-0.075821705,-0.3652191,-0.7099398,0.023506356,1.7408977,-2.5626392,1.0,1
-2.4471152,-0.683164,0.55181026,1.9126909,-0.086718485,-0.7140283,1.30324,0.5611856,-0.4534358,-0.59653443,-1.0206262,-1.2772492,0.3304007,-1.0341171,-1.1142982,-0.9330641,-1.1011246,-1.4405475,-0.29431766,1.5009321,-0.5355184,1.3092407,-0.64873815,-1.1308693,-0.914258,-1.1029073,0.010310553,0.40730867,0.7379156,-0.6259082,0.0,1
-0.74857074,0.9097292,0.5421311,-0.73006773,0.25109723,-0.8976578,0.79941887,-0.7067797,1.2427871,-0.9176957,-0.3587389,0.22114283,0.16845576,-1.6534668,1.2268203,1.1343303,0.45992607,1.841935,0.31984696,0.48320228,1.2243415,-0.7961757,0.6795613,0.8733649,0.72664577,0.16233802,1.8022027,-0.9779114,-0.013035038,-1.7682046,0.0,1
-0.671968,1.9757317,-1.0897975,-1.122847,0.37580308,-0.7844874,0.47193006,1.3185745,-0.59216064,0.5402817,0.06555328,-0.3304722,0.5218619,0.85015935,0.9198982,-0.9375252,0.79752874,-0.5846705,1.1564634,-0.1423992,-0.23177546,-0.6850678,0.8614992,2.1511436,2.350159,0.24963467,-0.76125056,-0.9151888,-0.51358706,-0.94692856,0.0,1
-3.6411903,-0.41433248,-0.53190744,1.1877012,0.83867353,0.3498236,0.1461141,0.56422454,0.83231086,-0.6983859,1.5329446,-0.27849767,-1.4434679,1.0627283,-1.3697021,1.3376874,-1.4150575,-1.846526,0.18630905,1.3315837,0.2746638,-1.8690121,-1.1913544,0.18285084,-2.254914,-0.9049147,-0.64306533,1.5013906,1.2259607,-0.013479041,1.0,0
-1.6433475,-1.2980793,1.8842094,0.1682708,-0.1379323,-0.6357126,-2.2825668,0.85280055,-0.69169384,1.4250418,0.9150435,-0.20090638,1.1065762,-2.1117895,-1.2361968,-1.4381344,-0.14949748,-0.4065061,1.1966288,-0.85528076,1.0426872,2.003944,1.1576401,-1.3802253,0.7740176,0.6834805,0.63145363,0.3842151,-1.5410151,0.7801087,1.0,0
-1.6583937,0.06632845,0.094992034,0.3852693,-0.20352352,-0.04717257,-0.9613222,-1.7306722,-0.0104938615,1.6546894,0.9127636,-0.14003657,0.8488605,-1.0777297,0.09919674,-0.37589517,0.009411859,-0.3727317,-0.68159604,0.8257987,-0.54670304,-0.27983156,-0.41224796,-0.037496246,0.6613387,-2.7460177,1.6312891,0.9241994,-0.47963306,-0.4168764,1.0,0
-1.3490039,2.53208,-0.18572809,-0.10876299,0.08162132,-0.6798389,-1.2342417,0.6176245,2.0341172,0.34609172,-0.3284954,0.4022299,-2.3290315,1.3419496,1.8360221,0.68497086,-0.58290815,-0.46509013,-0.07812515,-0.8050904,-1.3650863,-0.14892893,-1.0071999,0.7842844,0.06693497,-1.2552762,-1.5007957,0.49625474,-0.9338972,0.4429385,0.0,0
-0.89251286,-1.3156173,-0.7157501,-0.2922865,-0.045599837,1.1037521,0.38271984,-1.9848949,0.81669676,1.7566941,-0.7717834,-0.80032814,2.1441624,0.47823375,0.54214895,0.9761641,0.77946126,0.0127406465,-0.5400224,-1.2036134,-0.37662646,-0.6751085,-0.5700227,2.0530264,-0.3879816,-0.9404226,0.5794734,-0.9411976,-0.029289026,0.17859316,0.0,1
-2.1432216,-1.8698696,-1.1286825,0.73458076,0.1407742,-0.751913,-0.43398866,-0.63451535,-0.8477367,-0.16981754,-1.1260625,-0.16998306,0.036974806,-0.32030895,0.21331355,-0.41249764,0.93952745,-0.053794015,-1.0101242,-1.3091415,-0.15178128,-1.7519456,-1.6433272,0.7072779,-1.2616096,-0.1692928,1.828751,0.61376685,0.054754544,0.81917316,0.0,1
-0.6510183,-0.44383314,-0.56843674,0.049822163,-1.0991354,-0.18100494,0.61088026,0.1942946,-0.26983938,1.1028576,0.65715426,1.5322148,-0.6603985,0.7719288,-0.30913883,-0.9511625,0.8074911,2.4359066,0.34048763,0.010931016,0.1118214,0.38939467,-1.0930504,1.428762,3.4726775,-0.35683185,0.72142965,-1.5348208,-0.3599401,-0.71675026,0.0,0
-2.1659,0.24030639,2.034325,-0.6019918,-1.3152345,0.34940988,0.4950534,0.87476444,0.48450786,-0.35406765,0.39687458,1.1407222,0.64035064,-0.1740303,-0.42851147,0.77191913,0.719978,-0.22503762,0.52884597,0.3575789,-0.31719363,-2.1786385,0.050257582,1.7957907,0.30964646,0.7604374,0.21755858,0.7034832,1.2065027,-1.3195802,1.0,0
-0.84911495,-2.2439508,0.68857276,0.8167975,-0.98054546,1.1626545,-1.2132221,0.23088582,-0.14669134,0.9773654,-0.29496825,-1.8814919,-0.20834573,-1.6600075,-1.2420691,-0.44646963,-0.24206485,1.1111782,-0.061244916,-0.19227779,0.35315564,1.7733727,0.47764367,0.15280506,1.2683028,-0.67462355,0.67609805,0.02033605,-1.8760253,1.5217861,0.0,1
1.6094916,0.12374703,-0.16148214,0.07391293,-1.9763079,0.62569565,-1.7024977,-1.1189859,-0.9358688,0.47528714,0.34797236,-0.7948362,0.56258184,-1.1295624,1.4627345,-1.0765209,-0.15105595,0.9298736,-0.66427225,-0.74644256,1.1244321,0.7078363,-0.6435148,-1.3665929,0.7168134,-1.8055761,0.56924635,-1.3055152,-0.23929124,0.37103668,0.0,0
-3.000892,0.49879846,0.9982876,0.704466,1.4031662,-0.65772223,1.3918366,-0.26539218,-0.8492933,-0.36139768,-1.2192634,-0.97789204,-1.3196461,-0.873021,0.5444206,-0.42282778,1.3771892,-0.89545107,1.72059,0.4939241,0.67101836,-0.015723525,-0.8665081,-2.3643556,-1.6766695,-0.3225203,-1.351954,0.29418963,1.0185827,-0.23766747,1.0,1
-1.9477743,-1.7418286,-0.18014133,-0.6220147,0.26897433,-1.0293415,-2.2065523,-0.86388665,-0.17072225,-0.68306047,-0.4758906,0.070125714,0.68716687,-0.3812444,0.67397773,-1.1052808,0.38058338,-0.084386304,-1.6635187,0.81642085,-0.81704944,1.6324569,1.5971428,1.075205,-1.2690301,-0.36859035,-0.3494132,-0.01871699,0.00842937,0.18677138,0.0,1
-0.4206448,1.9712954,-0.72942466,-1.6603208,-1.0058413,-0.7888158,0.3115027,-0.20671219,0.7454446,0.45602074,0.70081687,0.47264504,1.2429252,0.2641287,0.67766607,0.3088366,0.55523777,-0.25871924,0.46561414,1.2256668,-0.30555585,0.57586735,-0.14114527,0.38471854,0.8732295,-1.2683452,-0.10100305,-1.4713045,0.031289842,-0.72476244,0.0,0
-1.7278621,0.15910052,0.2587496,-0.67417675,0.24994513,0.3127601,0.42940268,2.8496575,-0.5283967,1.0149649,0.019609576,0.8197307,-1.8402703,1.3484848,0.017126849,-0.05500774,1.8161805,0.9388135,1.8693632,0.34343305,-1.3783885,-0.40065968,-0.6296194,0.17902355,2.023689,1.7175577,-0.16276598,-0.3004465,-1.1419693,0.40091756,1.0,1
-3.7623456,-0.53689694,-0.009028785,0.72734743,1.0683992,0.69714373,0.9584596,0.20137036,0.18468821,0.81814104,1.3468579,-0.41226918,-1.3672307,1.3538237,-1.713031,0.7984185,-0.69672734,-2.1220343,1.2118416,1.7635006,-0.14841315,-0.7352611,-0.8793781,-0.88149685,-1.7434818,-1.1800995,-1.1407069,1.5112197,0.748534,0.3076919,0.0,0
-1.1708816,1.1561657,1.0086257,-1.2292558,0.076127596,-1.2594726,-0.36187303,1.329131,-1.3690425,-0.5684827,-1.354354,-0.3951404,-0.83342874,0.835706,-0.17004488,-1.1773673,0.5789266,1.0068864,-0.087658435,-1.1735048,-1.1447567,-0.1483351,0.5234757,-1.7571715,-0.7868658,1.4709183,0.47387567,-1.1704648,-1.70437,0.23469976,0.0,0
-1.6878098,-1.6416135,-0.1452964,0.5108834,0.20928277,1.1471137,-1.5580578,1.3574401,-0.46266818,0.5148608,1.1677349,-0.3638619,-1.1032367,-1.5219901,-0.14244998,-0.017815828,-1.2078503,-2.3779023,-0.13038884,0.8926779,-0.91860336,0.55472344,-0.3558285,0.49099532,-1.0288758,-0.637356,0.27466285,0.7673867,1.1831938,-0.9380072,1.0,1
-1.651383,-1.0524193,-0.5749784,-0.23693077,1.6331857,0.5620205,1.3702513,1.4159402,0.9100391,-0.86887497,0.8584371,0.3651728,-1.4504014,0.08505007,0.16143347,1.1695595,0.036602598,-1.0636907,-1.5094723,1.7935398,0.5695372,-0.6892326,-0.9143023,1.2730222,0.7567219,-0.4805263,-0.6849975,0.40314472,2.0149016,-0.2532107,1.0,1
-2.8602288,-1.2224065,-0.6690348,-0.22218694,1.6828245,0.41190094,-0.29467416,0.27389905,0.43963867,0.7772046,0.5039685,-0.27148926,-0.8575287,0.7046632,-0.18623789,0.709201,-1.0102655,-2.007058,0.22298385,-0.0190896,-0.34437612,-0.067706615,-1.7938172,-0.20271114,-1.2449077,-2.1070263,-2.0586338,2.2570343,2.0650785,0.016519906,0.0,1
-1.8407453,1.1148324,1.0371175,0.72861314,-1.1056148,-0.82336575,0.6518016,-1.1529922,-0.5663371,0.7171305,-1.6805891,1.0012754,0.6142142,-0.6696441,1.2067411,-0.055808943,0.7593914,-0.28712147,-1.726562,0.6145995,-0.36308062,-1.3198277,-0.23088576,-0.43005168,0.7762637,0.058376007,1.5014254,0.6252196,-0.14163312,0.66754246,1.0,1
-1.590974,0.42737007,0.08026376,0.16177382,0.13582258,-1.0105324,0.16495267,-0.53908926,1.1680089,0.5863481,-1.1111296,0.46378177,-1.2477179,0.99821776,-0.8701689,1.0323387,-0.33760852,0.56342083,0.5177951,-1.333223,-2.015274,0.7713344,-0.35805547,0.58253884,0.643152,-0.95515233,1.465781,0.88203895,-0.36460093,0.44533533,1.0,0
-0.58295536,-0.023650436,-1.7458715,0.08539582,1.2641897,-0.055196017,1.2940655,1.0864886,-1.6739221,-0.70527494,-0.00681044,-1.433379,0.24955639,-0.25839654,-0.20442224,0.26370704,-0.8752902,0.8434964,-0.7303539,0.7384802,1.1728338,0.015327484,0.9494127,-0.44246507,2.633425,-0.8949343,0.17604467,-0.45255044,1.4664853,-0.5391163,0.0,1
1.1189862,-1.2998513,-0.58323544,0.33273354,-0.39980072,1.8190114,-0.7186291,0.42028764,0.41144934,-2.1112473,0.118575156,0.45889443,0.6662675,-0.34552822,1.0577552,-1.0617335,-0.7938862,1.0868027,1.154431,-1.63981,0.8212998,1.4117461,1.8418179,0.26608562,-0.2534567,0.08014655,1.0776781,-0.77952594,-1.3873721,-0.18057142,0.0,0
-2.3401566,0.8684267,-1.0387694,0.01196066,-1.41386,-0.7195621,0.1051039,0.20760028,0.41274154,-0.39020756,-0.42062652,0.8979213,-1.8637792,0.8434855,0.6589469,0.2253418,1.3253158,-0.31334606,0.015954463,1.3488479,1.4127811,-0.8142391,-1.0093896,0.7864313,0.38656652,-0.031044554,-0.8838032,0.9508652,-0.4711675,-0.5689735,1.0,1
-2.557189,0.8288868,-0.20321858,0.12541027,-1.0222142,-1.1015277,0.86562514,-0.79606473,0.55831295,1.9551227,-0.6852402,1.1640763,-2.4248922,0.26858053,1.6673625,1.2104701,0.7897408,0.86823016,1.1310066,-0.79807293,0.580595,0.20797081,0.083267406,0.11573061,0.5724168,-0.19521712,1.9542078,-0.065195315,0.2583403,1.05511,0.0,0
-2.353144,-0.22196777,-1.1117233,-1.8264,-1.3212487,0.76717275,-0.20064206,-0.41872355,-0.31543502,-0.21465094,-0.023127863,-0.580209,1.3323233,0.07376053,1.0228957,-0.16429432,0.724049,0.44738176,-0.39325863,-1.0372009,0.48332888,0.011774175,-0.28072825,2.1772492,0.66535944,-1.03488,-0.33221775,-0.66326517,-0.6290899,0.8959348,0.0,0
0.020735856,0.27991834,0.18842852,-1.7150213,1.1172427,-1.9995159,-0.06818288,0.106789246,-1.1068254,0.28819773,-0.9000408,-0.35075203,-0.84573656,1.9703468,0.42837614,-0.08053344,0.78660554,0.22452725,-0.5702466,-0.114682384,-0.42968848,0.7277317,-0.21849853,-0.6037331,1.1482753,0.8005024,0.0007977692,-0.17668317,-1.8481667,0.91906124,1.0,0
-0.8619222,-0.5184622,0.23188394,0.4939733,-0.056357276,0.8007729,-0.6643202,-0.14612004,-0.23243563,0.33828694,0.6816352,-0.42233476,0.39982477,-0.75724536,-0.6655085,-0.6294689,-0.81009823,0.09363731,0.17536211,-0.34704834,0.6157669,-0.18461122,-0.23717265,-0.45923698,-0.06309425,-0.31612337,0.534216,0.27149478,0.03370446,0.47171238,0.0,1
-0.78293926,0.7844131,-0.112471186,0.31959903,0.0773196,-1.7929827,-0.4505028,-1.8019229,1.5642713,-0.19886816,-1.0915034,2.3165777,-0.6939211,-0.4878173,0.81735826,-0.22168423,1.7903757,1.0775715,-0.13948482,0.35687023,-1.0196216,0.8870174,0.6063234,-0.88449186,-0.8370791,-0.65957904,-0.5939955,0.08966706,-0.32808527,0.8449033,1.0,0
-0.51723516,-0.6097418,0.21736938,0.16568516,0.5409314,0.27643433,0.38078773,-0.7884069,0.13077256,0.1796709,-0.6424113,0.5894644,1.5816877,-0.574852,0.558862,-0.5714749,-0.24917595,0.61399585,0.66574717,-0.6786916,0.32432625,-0.61954623,0.18527135,0.47320825,0.7505578,0.28158295,0.80761147,-0.7575221,0.4375694,0.2006782,1.0,1
-0.6846058,-1.0454216,-0.019259164,-0.27857894,0.50921136,0.14906858,-0.16083619,-0.10545503,-0.31797716,-0.79188025,-1.5838352,0.5770125,0.015902678,0.60393703,0.16777012,-0.036975678,-0.7021778,0.8510454,1.0147429,-0.11849065,0.663514,-0.97210014,-1.6210127,-1.6819599,-1.7529987,-0.102575965,-1.7694411,0.13875568,1.0330217,-1.483451,0.0,1
-2.3004262,0.3962052,-0.67787254,0.57588565,-1.802165,-0.31894413,-0.6562502,-2.2686806,0.893504,0.8810002,-0.99709773,0.47522742,1.7324163,-0.62762487,-0.68353856,-0.31515324,1.0618651,-0.2691935,0.24094798,-0.25354156,-2.5936937,1.2079302,0.11883605,0.41013443,0.5396975,-0.25190517,1.2354419,0.998342,-0.06090315,0.16674395,0.0,1
-1.5028453,1.1098888,-0.0882877,-1.0999473,-1.1630878,0.1515933,-0.065242134,-0.30868477,0.2879917,-0.82097024,-0.032380927,0.7162995,0.33852556,0.98169017,0.7004552,1.530013,0.13690072,-0.17143834,-0.39190254,0.10563359,-0.37907556,-1.106631,-1.2741631,2.5602505,-0.1476997,-0.21791214,-0.4528021,-1.3752178,-0.62150145,-0.9335305,0.0,0
-1.3973734,0.578467,-1.4998192,-0.50419754,-1.1144855,0.95131916,1.2003791,-1.0389396,0.917466,-1.5816153,0.61207765,0.3014002,1.2334491,1.5665824,1.3886162,-0.17286816,-1.1445196,0.8421065,0.8211052,1.2277334,1.5243342,1.4213986,1.4530702,0.8194893,-0.10165665,0.37760055,-1.4080698,0.1005677,-0.7372164,-0.4566119,1.0,1
