f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
-0.5377599,-0.6038809,1.2871491,0.92226875,1.4580688,-0.6625024,0.8496995,0.05810897,-0.60445666,-2.2633395,-0.3747422,1.3111671,0.8735939,0.7588217,-0.12503369,-0.8508329,0.5703981,0.16097543,-1.338497,-0.97559214,0.36793292,0.58063227,0.5412145,2.2218566,-1.2634672,2.5264125,0.6315789,0.78913826,-1.5252105,0.5980975
1.8507384,1.2343967,0.103881314,-0.50241977,-0.046609603,-0.45956737,-0.2656779,0.2558,-0.54235804,0.2872216,-2.1170986,0.8930912,1.1962196,1.4123187,0.2978369,-0.7529709,-0.83446,0.28341436,-1.8988819,-1.4303789,-0.1756255,-1.1238554,-0.030760929,1.2991602,-0.75198984,0.1854358,0.2395797,-0.42068255,-1.682835,1.4704512
1.6023471,-0.3691321,0.534347,0.951509,0.94531745,0.48067582,0.027655482,-0.41967887,0.75123,-1.3964058,-0.2107173,1.061351,0.83761036,0.7385585,-0.16252899,-1.6910659,0.26022145,0.9174819,-0.611658,-1.0893514,-0.13486525,-0.4711111,1.6762176,1.9282143,0.1501446,1.023433,1.050779,-1.1069468,-0.91076493,1.0885655
0.7129568,0.275228,-0.15289417,-1.3547487,0.42590564,0.048447646,-1.9839994,-1.1257961,-0.69442785,-2.0638676,-1.1050153,0.02601092,1.4954786,1.193924,0.47796282,0.1654506,0.1401461,0.46477458,-1.4910923,-2.1922245,0.49906284,-1.8498119,1.7036006,-0.14655936,-0.55273145,0.14372766,1.201804,0.67653966,-1.2271767,1.0542355
0.9011518,0.14690325,1.4669727,0.716922,0.4127236,-0.12835665,-0.5607514,-0.5474848,-0.15997033,-1.4148953,-1.4308141,1.4525831,2.02318,0.9267419,-0.30510157,-0.15188073,-0.49469867,0.08707327,-1.5864439,0.2946392,-0.86461747,-0.68898153,-0.1744172,1.2724757,0.4391909,1.2659854,1.1642433,-0.6394086,-1.1962999,0.17632776
1.667089,0.5632794,0.4953636,0.51032585,1.036569,-0.27220905,-1.8826357,-0.4110924,-0.7334374,-0.2985481,-0.3578056,1.3998637,0.59264946,1.229177,0.20154044,-1.4070408,-1.7040426,0.4935914,-2.3413088,-1.1108868,0.03970689,-1.6334577,0.61445445,1.5411263,-0.32998702,1.3893849,-0.07538067,-0.50851166,-2.1370113,0.42508996
2.033069,-0.22582926,1.330807,0.3131823,0.6620884,-0.14778014,-0.5561967,-0.66141236,-0.65269125,-1.1331989,-0.86343986,1.4853417,0.83528054,-0.8577917,-0.85905164,-0.12710224,-0.5713749,0.3233915,-1.0642804,0.28145948,0.40353167,-0.5328465,-0.80777526,1.9536235,-1.1830146,1.8377706,1.3388355,-1.3694726,-0.41629678,0.2020474
0.36143482,-0.40173435,1.0200801,1.1224837,1.1876712,-0.55700684,-1.0062292,-0.47647202,-1.0454494,-1.9832919,-0.36927658,1.6113563,1.0784565,0.21387258,-1.1527338,-1.2548658,-0.9364632,1.0342549,-1.2120076,-0.3225191,0.90194947,-1.3275526,0.3510511,1.3589394,-1.0700971,1.3952416,-0.8107011,0.38211757,-1.8528867,0.02568139
1.2773249,0.8102085,0.6583223,1.231735,0.26871777,-0.98436594,-0.56727314,-0.5207432,0.54242086,-1.9070628,-1.085301,1.6880527,1.691342,0.586519,0.051291622,-1.1379753,-0.5216128,-7.2237104e-05,0.043055557,-0.07088612,-0.4692732,-0.32544276,-0.3432895,2.279856,-0.055354796,1.9411992,0.08078473,-0.60176563,-0.3580243,0.46116677
2.0775168,-0.09421427,0.1539478,0.74527377,2.0064135,-0.90183973,-1.0701782,0.100455835,-1.0510455,-1.3183371,0.13618675,0.9161328,1.3383538,1.0742501,-0.36950526,-0.97927135,-0.818557,-0.2868997,-1.7157336,-1.968433,0.0870308,-1.3605007,-0.19146827,0.9271151,-0.7467413,1.7682283,1.2257012,-0.03782825,-1.4923143,0.5775752
1.0229802,-0.19355264,0.49172604,1.3479197,0.13212998,0.47352976,-0.5987748,-0.79807377,-0.3292643,-1.3096238,-1.7345681,1.3222417,1.3939036,0.5015002,0.28760967,-0.9847469,0.3175849,-0.078009576,-0.6899613,0.6285945,-1.1721106,-0.84824,0.3528909,1.1890161,0.12331269,2.080679,0.6545259,-0.28074503,-1.1870769,0.5879211
1.5619133,-1.0049651,0.97221166,1.3764876,0.400903,-0.24375422,0.03714229,0.021381155,1.1168581,-1.2547394,-1.1842697,0.7752794,1.4176157,0.5634838,-1.1930257,-0.47681457,-1.043375,1.0385333,-1.6791223,0.6126044,-0.24828458,-0.040191796,-0.74518085,0.7659317,0.35166797,2.0789497,2.2620122,-0.8011971,-0.58518183,0.4427782
2.3535872,-0.1272706,0.26616108,0.9517059,-0.027071947,-0.85587996,-0.28748325,0.3182096,0.6992917,-2.2933497,-0.5289699,0.84311116,1.6045594,1.4634433,-0.20094405,-0.319098,-0.7893429,0.84003985,-0.9196911,-0.23703873,-0.023082875,-1.4777352,0.57735586,1.8117471,-0.6171065,0.50581205,0.015796177,-0.78060406,-0.5656777,0.49769598
1.5123904,-0.43752354,-0.27376646,1.2920811,0.75118184,-0.67751336,-1.5607425,-0.7515182,-0.382439,-0.4709758,-1.5409199,1.0859945,0.5152162,2.047145,0.99548644,0.42194957,-0.7808901,1.1143023,-0.7638069,-1.3074056,0.19474909,-1.1739796,0.027699277,2.1275954,-0.034063064,0.2564196,0.4164905,-1.2506695,-1.6596891,-0.48358923
0.97175384,-0.50767714,0.38778234,0.453663,0.5735612,-0.104063146,-1.4148507,-1.2062055,-1.5216881,-1.7765919,0.11974078,1.3086739,1.2502741,1.0501357,-1.4687562,-1.4171436,-0.89837396,0.54024655,-2.2519019,-0.86751974,0.63929474,-0.8001732,0.999902,2.1121027,0.2601365,0.9031069,0.053041875,-0.15984373,-1.6544615,-0.7528329
0.5375663,-0.67646694,0.7918557,2.0431557,0.6683764,0.43379316,-1.4091158,0.23121329,-0.21589197,-2.4633403,-0.35478264,0.7659015,0.663468,1.4728477,-0.9437545,-0.18823354,-0.25496203,0.47265673,-1.7055289,-0.6638646,-0.5012791,-0.2538446,0.36794248,1.9910059,-0.9922231,1.6571454,-0.007021256,-0.11505477,-2.376629,0.13839635
0.83629775,0.6763683,0.3199675,0.7242819,0.7015026,0.2461858,-0.10822582,-0.3010211,-0.20342773,-1.4835364,-1.2725117,1.2497677,2.5634887,1.0657818,-0.3224568,0.1275532,0.8241726,0.64667165,-0.7120196,0.14380029,-0.41340595,-1.2952102,-0.28175777,1.3212197,-0.0023659095,1.5665897,0.5533572,-1.1509461,-1.0973006,1.1254703
0.2218608,-0.70620865,0.5309315,0.7836846,-0.17535779,-0.059726663,-1.2381049,-0.5206338,-0.63285613,-2.0308497,2.0561469,0.55903906,0.5063729,-0.19703364,-1.0993773,-2.4535003,-0.6599291,-1.2432553,-1.4901316,-1.6652204,-0.44101214,-1.1307378,0.79668814,-0.17831102,-1.28985,0.7112919,0.5222165,0.61471236,-1.190454,0.0292901
-0.035380393,-0.24693102,-0.5696796,0.29952896,0.8322675,1.4935246,-0.60527486,-0.1711674,-1.0622258,-0.43308085,-0.14754938,-0.9778345,-1.5994898,0.8529964,0.82735085,-2.320589,0.3334173,0.047588725,-1.2428018,-2.5313869,-0.4343987,-0.63894886,1.0116682,0.9512534,-0.9222215,0.51850075,0.057205908,-0.09993175,-1.0085071,0.9868438
1.0719694,0.052858733,-1.1062369,-0.36174875,-0.27770877,-0.3001756,-0.054306656,-0.028582647,-1.3979452,-0.18556507,-1.5195371,-0.17566597,1.2930905,0.66266966,0.420813,-0.1191691,0.23773488,-0.21502128,-1.5474712,-1.7234437,-0.024642713,-1.9371828,-0.6011162,1.0086527,0.6891206,0.5366856,0.96035117,0.6595415,-1.1988441,-0.25478524
1.0024269,-0.55823785,0.9377585,-0.37988496,0.9891774,0.7539952,-1.2641373,-1.60145,-0.3117929,-0.59025884,-0.41412252,-0.9222577,-0.16449127,-0.5811482,0.23793173,-1.3730265,-1.5217086,1.9418142,-2.165439,-0.34688985,0.28633264,-0.4009669,1.3501294,-0.16800973,-0.096074454,1.4691393,-0.37485856,0.78765744,-0.4124354,0.17387892
0.9568993,-0.32485873,-0.6638793,-0.35323364,1.1939642,0.36820227,-1.1695863,-0.31802425,-1.1706123,-0.3846024,-1.3466,-0.24328741,0.3408072,0.11996843,0.43588486,-0.45268625,-0.4377277,0.5548218,-1.332921,-0.6742932,0.67982185,-1.8169271,1.8548038,2.2551064,0.07705846,-1.2616886,-0.19781724,-0.012480974,-1.1714959,-0.78941923
-0.062981665,-0.59671754,-0.29634428,0.33947533,0.1594055,0.3267951,-1.638154,-1.2981216,-1.3039266,-0.2324054,0.43910468,-0.27520555,1.6460776,0.90043235,0.28037444,-0.58722496,0.032725118,0.68549705,-0.9917639,-1.2409625,-0.36851016,0.44974524,1.0960798,1.9604726,-0.5549344,0.71263766,1.0712862,-0.18633582,-1.046882,-0.23016617
-0.11715528,-0.791775,0.68579817,-0.7720916,-1.1666352,1.268269,0.16417518,-1.163388,-0.42743766,0.27968943,-1.1138519,-1.2821791,-0.4229742,0.43380624,1.2585777,0.59455734,0.41675827,-1.4681121,-1.3606638,-1.9352142,0.68950045,0.062509805,0.6635795,-0.15409419,0.22439966,-0.45986286,-0.29940343,0.39543957,-0.3672034,0.9489916
1.1637981,-0.16946708,-0.47640347,0.19587769,1.920359,0.52396905,-1.4096627,-0.8418312,-0.613189,-1.671583,0.45526606,-0.12283059,-0.060830027,0.52434254,-0.54845834,-1.2542973,0.68835104,0.8124778,-0.46831152,-1.6892821,-1.108872,-1.1259942,-0.77010757,-0.5737046,-0.9831096,0.2067838,0.7306423,0.4394974,-0.78677875,1.8324088
0.17697132,-0.0020855442,0.19178127,1.1638471,0.9654398,1.0809846,-1.4383075,-0.68173015,-1.6928957,-2.0526493,0.54248995,-0.6312355,0.3408987,0.43474507,-0.63210756,-1.251379,-0.6412953,0.6960951,-2.1751854,-1.0774788,-0.45069152,-0.9890016,1.257062,1.1289287,-1.3073119,-0.110817164,-0.010335185,0.3290146,-1.9345307,-0.20826063
0.6316544,-0.68615377,-0.25901717,-0.06238313,0.9308726,0.29165298,-2.2546504,-1.2512268,0.38577786,-0.99038434,0.17147171,-1.1454475,0.13213122,0.9686126,0.7155036,-1.4435608,0.46741107,1.2042853,-0.6230046,-1.3726513,0.69708824,-0.81130695,0.7668837,0.1637769,-0.8470668,0.8546109,-0.06343808,0.7349326,-1.0649279,1.3610507
0.42655206,0.3784153,0.67451227,-1.2650867,-0.049968623,1.4633812,-1.0405372,-1.1195098,-0.9054053,-1.0623108,-0.50226456,0.813502,1.0846764,0.17616263,-0.5132968,0.64835,0.21197763,-0.59827584,-1.0376114,-0.6302968,0.008026399,-0.10238512,1.9260659,-0.104899496,-0.26768613,-0.7690036,0.61597556,-0.14346863,-1.5504862,0.72327846
0.8571129,-0.06467403,-0.38558418,-1.4744328,-0.14048882,1.1507381,0.22204244,-0.7230445,-0.9804859,-0.7531632,-0.5921289,-0.11091056,0.13519847,-0.850233,-0.46788836,-0.7370224,0.8278925,-0.7822946,0.5824949,-0.58000815,-0.37044838,-0.383951,0.7547637,1.8266599,-0.7889707,-2.0328927,0.16729927,-0.8353032,-0.11674811,0.18990993
-0.29600593,-1.2585486,-0.59876955,-1.1716666,1.6290966,1.1751922,-0.47134653,-0.81920284,-0.48883948,0.10993764,-0.34294432,0.1043334,-0.13350847,0.56427467,-0.5382405,-1.9475886,0.14042524,1.4524444,-0.58485913,-0.2928433,-0.06532439,-1.25624,2.4187596,1.5024023,-0.16337135,-0.9706696,-1.44566,0.3117445,-0.21613832,0.45602345
1.0581692,-0.2645786,-1.0535636,1.0249195,1.0638206,-0.035418727,-0.76456857,-0.14254753,-1.146228,-0.49350196,0.1689513,-0.20646647,0.9093406,1.1140397,-0.19928356,-0.93271905,-0.7577922,1.0387478,-1.5580728,-0.40130055,-0.76119846,-0.74489206,0.3415671,1.032944,-0.39886335,1.4128537,0.53496987,0.5761519,-1.074654,-0.17819339
0.7708496,-0.4677162,0.4154864,-0.68606436,0.82716954,1.0124325,-1.565213,-1.2645503,-0.771721,-1.6077025,0.8647427,-0.048000038,0.6618195,-0.12860376,-0.9924284,-0.3309996,0.31742114,0.2978716,-0.9000718,-0.37906903,-0.617368,-1.0618732,1.3290198,-0.47185695,-1.0338501,-0.4711418,-0.030217566,0.23316784,-1.1953913,1.0903078
1.7469815,-1.1194382,0.47223234,-0.6266548,0.23423141,1.1631287,-0.97548985,-1.17438,-0.49181232,-2.642347,-0.67813003,-0.73595035,0.13711542,-0.9514496,-0.38871512,-0.4808709,-0.17694506,0.20705247,-0.66631037,0.4447644,-0.1941573,0.032032184,1.2382586,0.41757876,-0.46630937,0.97027516,0.50191313,0.27213687,-1.2378685,1.4197587
1.3988297,-0.49882188,-0.4953599,-0.55773616,-0.11918888,0.9860233,-1.0657775,-0.8800473,0.00053828023,-2.257148,-0.54350364,-0.6194756,2.4130113,-1.0972123,-0.83223134,-0.67756295,-0.37418854,0.3288743,-0.20911458,0.32086125,0.65737206,-1.090167,1.5436826,-0.0013224483,-1.0878414,1.5717539,0.5369103,-0.6144689,-0.31093842,0.3896641
1.0220712,-1.5079715,-0.5275134,-0.5891077,-0.9970145,-0.70611155,-1.9492496,-1.4899285,0.86910963,-0.32586777,-0.18809201,1.1741986,1.8773804,1.3061283,-0.30124357,-0.46351582,0.23729783,0.92324716,-0.6595252,-0.06150794,1.2040913,0.44228813,0.3043236,1.1962693,-0.24537957,0.67959785,0.19122148,-1.1836817,-0.7817177,0.7635557
0.77510226,-0.7241622,0.10921888,0.7320524,-0.34663755,-1.0383731,-0.41343215,-0.54128706,-0.37752408,0.09730634,-1.8107667,0.8773415,1.4699646,1.1769007,0.49781665,1.3426877,1.3741477,-0.18895182,-1.859785,-0.5337825,-1.009861,-0.64126617,-1.6157262,1.5451248,0.11688269,0.91588473,0.5384894,-0.9143767,0.011735842,0.47070438
1.5442877,-0.36994553,0.81859535,1.2373137,-0.3025244,-0.54631805,-0.4650807,-0.17773399,0.81920516,0.69152164,-1.7089661,1.4930929,-0.21152934,1.2013226,1.0076728,0.61474323,-0.8822087,1.6901944,-0.96277404,-0.41109633,-0.40290576,-1.4611684,-0.92049426,1.7485101,-0.23270273,0.5683739,-0.08532337,-1.2639817,-0.8616788,-0.010998072
1.6357354,-0.35859072,1.0668472,1.9012917,0.25637063,0.5889734,0.6113615,1.6379675,1.625843,-0.7111815,-0.63908166,0.065532036,0.7443594,1.2372935,-0.5474309,0.23455735,-1.292753,0.5979777,0.35100648,0.50022125,0.4695189,-0.72621536,-0.2560334,0.4668429,1.9071178,0.7698313,0.2927661,-2.0562608,-1.7429649,-0.053081006
1.5192918,-0.08496238,1.7093447,1.5132849,0.038737923,0.937409,1.0341972,0.9339367,1.1859002,-0.531881,-0.6395817,0.1208727,0.52583647,1.3054867,-0.20256597,-0.930379,-0.42767817,1.349532,0.57509553,0.7656348,-0.3202135,0.21930331,-0.8063693,0.09433234,2.3431013,0.29050893,0.91084194,-1.136861,-2.22172,0.009069441
1.8051581,-0.47517693,0.9287018,1.5467232,-0.70117795,0.26132315,-0.90010524,0.5057523,1.0707629,-0.90799785,-1.6535745,1.6224685,0.33404374,-0.026620671,-1.1598126,0.24916747,0.36127898,0.5638547,-0.25670716,1.1014407,0.46079114,0.730596,-0.7842236,0.38237137,-0.22724935,1.8780698,1.6096926,-2.0735106,-1.7332938,-0.0493635
0.8061866,-0.65711856,1.06198,1.7149057,1.1859492,0.5800488,0.7836597,-0.5820085,1.0570829,-0.5853261,-1.2117014,0.009926647,0.8873205,-0.5521371,0.17958269,0.29631513,0.24012494,0.27520037,-0.996711,0.8322897,-0.4180088,1.0340235,-1.610487,0.6456588,0.70466834,1.7951581,1.3572984,-0.041702643,-1.2748421,-0.3547538
0.9043094,-0.51510483,0.35357922,-0.44991446,1.2450943,0.14488469,-1.1552482,-1.3380145,-0.79520047,-0.24675941,-0.9832445,-0.16076383,1.1851422,-0.8515962,0.05551236,-2.1245003,0.5783025,-0.22946474,-1.1424518,-0.45889604,0.31387615,0.40022495,0.43819648,0.90863055,-0.8555084,0.45068967,0.59700656,-0.3247975,-0.46743917,0.6364605
1.3743321,-0.33998522,-0.6568262,0.5597345,0.8533003,-0.1696765,-0.101204544,0.7395601,-1.0451622,1.4012398,-1.5834436,-0.1458191,2.533272,0.9660633,1.6412578,-0.5249383,-0.8498314,-0.1368409,-2.1520026,-0.5685401,-0.33780026,-0.4544766,0.24170235,1.9578586,-0.51888,1.004149,1.2966772,0.26419324,-1.2198855,0.22970273
0.814556,0.96717536,-0.09320401,0.9302662,0.9351956,-2.1131403,-0.9743358,-1.0793481,0.16030103,-1.5906293,-1.0999886,1.9201692,1.3552645,1.304652,0.97238153,0.82527214,0.7434045,1.1458342,0.026705824,-0.66553843,0.46105775,0.083014116,0.5695267,1.409286,0.567832,1.3582143,1.058019,-0.80557775,-1.9858676,-0.464763
1.6969033,-0.53742135,0.97066146,-0.94310385,-0.011919934,0.30773577,-2.018109,-1.150091,-1.4418943,-1.5406005,-0.5103528,-0.7146364,1.1421845,-0.7975629,-0.58103025,-0.3627944,0.33146834,0.59724265,-0.5403326,-0.30730316,1.1310557,-0.107033886,0.46034306,0.46073836,-1.1361761,0.48908418,-0.4670993,0.7552362,-1.2262154,0.98024255
1.0653342,-0.74809235,-0.22152053,-1.3477308,1.5766864,0.025379354,-0.9013556,-1.4377279,0.0483545,-1.5298008,1.1897333,-0.24180123,-0.41719863,0.20646994,-2.2761989,-0.91676384,-0.7319097,2.427319,-0.75283873,0.52360666,-0.21290225,-2.0437262,-0.10662329,0.9076004,-1.3269873,0.06395376,-0.01832483,0.38417745,-1.4867038,0.13771272
2.86753,0.12624589,0.6673914,1.6694269,0.25416136,-1.3596948,-0.7163919,-0.68352574,0.5038189,0.6573684,-0.742301,0.45578983,1.1959363,0.88475496,0.11650107,-1.0018141,-1.2159009,1.1681409,-2.0715663,-1.1286838,-0.14748573,-0.24336019,-1.4506845,0.50797707,-0.3975884,0.39200485,-0.030149627,-0.591824,-1.4955169,0.76310194
2.0413332,-1.1800064,0.642725,-0.719061,-1.1571915,-1.1438954,-1.4425787,-0.6960794,0.6742439,-0.5857445,0.4397549,1.2349389,1.2556086,0.0049940497,-0.8091478,0.8360285,-0.63407105,1.0951724,-2.1497812,0.3585188,0.090752035,-0.35864225,0.6948915,0.94953865,0.19309238,0.6552919,-0.38707218,-0.08341998,-0.38745093,-0.14068191
1.589563,0.5729,1.0937688,0.83215743,0.52224135,-2.6283727,-0.5277568,-0.535261,0.081340045,-0.41091907,-1.9589943,-0.29029003,0.76432467,0.3198856,1.3970504,-0.43104953,0.1465855,-0.16407174,-0.1446347,-0.8312397,0.754737,0.08327368,-0.841233,1.2246872,-0.011430658,0.48703542,0.5163952,0.64882344,-1.083595,0.5982016
0.91577756,0.6585993,0.47455925,0.6823203,0.30194235,-0.33917427,-1.3272942,-0.70733666,0.44437918,-0.19244815,-0.8997769,-0.062023796,1.444719,1.9454048,0.9489476,1.223349,0.36990553,-1.2171749,-0.90763915,-1.2640138,-0.1564211,0.8039757,-0.40080693,1.1237051,0.8395727,1.9210253,-0.30860162,-0.22455393,-1.7281386,0.6050557
1.3307515,-0.93851733,-0.12854542,1.2951217,0.2367706,-1.3336891,0.070422545,-0.7345748,-0.102004185,-0.040903896,-0.7023846,0.87585634,2.6242938,1.4195561,0.042062752,-0.18121274,0.102743484,0.5352602,-0.496442,-0.5497165,0.18630083,0.5546589,1.0585452,2.376631,0.9409781,0.9971026,-0.96043175,-0.20733824,-0.0023530126,0.05038631
1.399817,0.94691074,2.1576443,2.1767278,0.5965962,-0.49899668,-0.67078173,-0.29524592,-0.6681415,0.096392274,0.092646584,1.0788774,0.82449675,1.4155972,0.69753,0.9968877,-0.7267349,-0.29009303,-0.44667074,-1.4803821,0.58015466,-0.53256977,-1.3465323,1.4037521,-0.16466537,0.5997322,-0.5381086,0.4535305,-1.7180943,-0.27105945
0.688107,-0.4971547,1.0914761,0.39894384,1.5111922,-0.7513783,-0.8767638,0.13137762,-0.37307724,-2.326567,-0.32719034,0.87759256,1.6539347,-0.7473913,-1.0163298,-2.273194,-0.35704708,0.33182362,-1.333414,0.20233774,0.71053225,-1.3609426,0.8401006,1.2371838,-0.97823626,0.38501358,0.8250256,0.18066622,-0.38410747,-0.40053552
1.5037962,0.42713824,1.1943449,0.004489243,0.056638196,0.15866849,0.080550596,0.40016782,-0.6036825,-0.10171399,-0.59231466,0.98316914,1.3419119,1.1595759,0.39765182,0.11497246,-0.122546144,-0.92397285,-0.986969,-1.2105322,0.4413025,-0.72807837,-1.1147213,0.99680233,1.3764358,1.922994,0.80992913,-0.0852143,-2.6557856,0.26696897
1.0492231,0.67706275,0.26295996,1.1823539,0.7000956,-0.74587744,-1.9698406,0.27524233,-1.0168531,-0.16312745,-0.45195884,0.9441139,0.68520844,2.2180107,0.5049886,0.0979228,0.0017590076,0.5085524,0.39990982,-1.428105,-0.039890386,0.12071296,0.50091845,0.35230887,0.3051587,1.5705783,0.07408061,-0.19886033,-1.9241506,1.6006188
2.1131437,-0.05462848,-0.032504126,0.57675415,-0.17581524,-1.0405198,-1.6226099,-0.6175292,-0.018343512,0.7106004,-1.3544626,0.9836896,1.1868004,1.8874586,0.18762544,-0.31580174,-0.49525768,0.51489305,-1.4408224,-1.7979054,-0.37311652,0.24774432,0.3744343,2.217584,-0.7912746,1.1366048,-0.887015,-1.3003933,-1.2006135,0.36262184
1.0026098,1.5238695,-0.06386079,-0.23864199,-0.039483413,-1.8998134,-1.256841,-0.060126264,-1.1576746,-0.089039296,-1.7917595,1.1804539,1.6671636,1.9755938,-0.11620062,-0.39034653,-0.12501371,0.020959182,-0.5138078,-0.8717241,-0.2983151,0.23734018,0.0699364,1.1189888,0.33973664,1.5023102,0.036908723,-0.53017825,-0.7247422,0.54449415
0.15627772,0.9703281,-0.17495225,0.7822804,-0.8319923,-1.8637716,0.10778168,0.7204119,1.0489545,0.28989795,-1.5672115,1.5775987,0.99088824,1.2769332,-1.1218808,0.13003875,0.6706253,-0.07911016,-0.10459123,1.0201862,0.5917928,-0.13581243,-1.1509335,1.6339185,0.27591094,0.68647534,-0.17945784,-0.83062476,-0.6804142,-0.2877123
2.478251,0.011127211,0.8571645,1.2979649,0.4006434,-0.4131555,0.6325948,0.4178027,0.69432795,0.393972,-0.5605065,-0.15965444,2.0611584,0.46979868,1.5010997,-0.07003145,-0.5484087,-0.2817657,-1.4324923,-1.1743516,0.3569831,-0.37841466,-0.12337533,1.1131512,-0.22418353,1.0615035,1.0342616,-0.1333266,-1.6657578,0.86496973
1.8548052,0.5752245,0.82497954,-0.7567746,1.27284,-1.0994,0.03586924,-0.14764649,-0.41800675,-1.4410071,-0.3878615,-0.002099879,1.4804839,0.0605001,-1.0502338,-2.094958,-1.42168,-1.3540578,-0.106084354,-1.6311907,-0.41077203,-0.10057614,-0.20239049,0.90698653,-0.9909533,0.6132599,-0.26833037,0.3826998,0.97297764,-0.7075964
