f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1.0332955,1.0080209,0.5661285,-0.47573173,-0.9359536,-0.5859303,0.70685387,-0.7475391,-1.3844064,-0.95630664,-0.1755193,0.6289311,1.8922615,1.4819221,-0.5502757,-1.1221128,-1.511058,0.10699655,-0.9727799,-0.78700674,-0.3895417,-0.611518,0.13393909,1.2327241,-0.69376075,0.6289866,0.9040508,0.15785253,-0.5034845,0.12214637
1.1307689,-0.64260876,1.105971,0.6261618,0.03609886,-0.7198645,-0.96606773,-0.9881644,-0.8253703,-0.3553738,0.035511702,0.23594218,1.6403221,1.8376111,-0.4059815,-0.80560917,-1.2686582,1.0293959,-1.0934345,-1.4661243,-0.25806916,-0.22212186,0.05727443,1.9459778,-0.55475914,0.3583632,-0.45249727,-1.2796295,-1.410288,1.7309502
1.3567272,-1.1299597,1.7420665,0.2685187,-0.08677827,-1.8274642,-1.1100391,-1.3844033,-1.5040594,-0.3683834,-0.6064459,0.8811117,0.914606,0.2680443,-1.3044422,-1.5395443,-0.7784198,0.16700208,-0.59891564,-0.64272845,0.1700817,-0.6978707,0.54279053,0.69805944,0.30051523,-0.9582907,-0.70613575,-1.5307597,-0.51044196,0.36814386
1.5712348,-0.097272664,0.75804496,0.16661268,0.049099118,-0.7673314,0.98311114,0.6211326,-0.8384477,-0.03784269,-0.3537526,1.7966782,0.80903995,1.1347946,0.38164175,1.146257,-0.38703007,-0.14161287,-0.17431654,-0.8880235,0.5943556,-1.1747296,0.94819576,2.1804774,0.21232024,1.2569195,0.7640288,-0.6835454,-0.09518524,0.8338117
1.5984317,0.4264783,1.0171571,0.6495943,-0.88379,-0.098200694,0.29673973,-1.5213329,-0.9151682,0.83551943,0.017592154,0.9814669,1.4613618,1.3584603,1.0066483,0.46896243,-0.55733174,2.2730455,-0.1539636,1.0215176,-0.84414387,-0.6307029,-0.7553044,2.0269914,-0.14979629,1.2542243,-0.18636641,-0.38622183,0.4029344,0.43033683
0.53498566,-0.20484728,0.545609,1.938126,0.24141124,0.6635116,-0.08730831,-0.5253195,-0.087261036,-1.5859128,0.8819061,0.6824804,0.54316616,0.4878354,-0.9147216,-0.1860314,-0.92417854,0.73956484,-1.7596997,-1.2523283,-1.8557401,-0.8691478,0.6551852,0.6134721,-0.632633,1.7859997,0.98584056,-0.9705201,-0.17032178,0.7012698
0.28258803,0.8289579,0.5447063,1.2169877,-0.60454446,0.12636456,0.91959226,-0.58219045,-0.117705,-2.1135921,-0.18496358,0.07988692,0.6800635,0.16901356,-0.4300056,0.18750393,-1.8876204,0.6156223,-0.7311862,0.2136836,-0.54073095,0.37440684,0.061002538,1.348562,0.06939405,2.0034468,1.0560616,-0.73533314,-1.2604128,1.5432745
1.4293934,-0.035822988,0.6805761,0.65505075,0.28787905,0.41383675,-0.23166527,-0.5757996,-1.0877793,-0.96584785,-0.03889481,-0.12837225,0.0049328804,1.314188,0.22900987,-0.1165682,-1.8484776,0.5056941,-1.423475,-0.89708304,-1.8575127,0.106468886,0.3023495,1.2315438,0.2751298,0.9309211,1.058139,-0.6222967,-1.8890887,1.3815293
2.1407993,0.000105947256,0.51619065,0.8490888,0.33178413,-0.7208169,0.27201408,-0.42483723,-0.17764133,-0.5132069,-1.1205134,1.7918108,1.6225957,0.8571822,-0.07996881,-0.2330305,0.051266,0.031818673,0.30538988,-0.2545004,0.098044604,0.22917302,0.16391788,1.9740556,-0.73397386,1.2418269,-0.55241245,-1.2513677,-0.939577,0.8893244
1.5459425,-0.6515231,1.4090865,1.8140815,-0.034901336,0.095588595,0.48388845,-0.36311004,0.21856563,-0.8981723,-0.122325405,1.0823995,1.458834,0.94662035,-1.1759194,-0.8309735,-0.60611695,0.013569847,0.12163599,-0.2950557,0.123134494,-0.34889266,0.50423896,1.5625494,-0.5745988,0.7483431,-0.40901548,-1.1783693,-0.80313754,0.5796222
0.66807044,-0.019856244,0.84002984,1.0565171,0.08231563,-0.49425355,-0.4802131,-0.6036636,-1.6935434,-0.6495912,0.19844995,0.6021184,1.5735321,1.0938321,-0.47519112,-1.2544168,-1.2231066,0.706222,-0.9813095,-0.98181105,-1.4263439,0.27902558,0.31115758,1.4809029,-0.50459695,-0.05777508,0.13447854,-0.51892155,-1.7619619,0.45863456
1.2881087,0.7833111,0.53243357,0.0024890155,1.6022418,0.4984949,-0.3968579,-1.2509179,-0.7626678,-0.55443424,0.22397421,0.011476755,0.48638946,0.32717508,-0.6671677,-0.5164498,-1.2998149,0.5149373,-0.8625551,-1.2391182,-1.5142782,-0.53239566,1.5676217,1.5164444,-0.98359334,0.14318222,0.16462171,-0.7317549,-2.3503177,0.3115123
1.6206263,0.2670364,1.7256117,0.72435194,1.0309377,-1.1442889,0.89645076,-1.0786785,-1.3286546,-0.0041228607,-0.7122043,0.10099246,1.6675003,0.99987257,-0.49833962,-0.33244973,-0.67177784,0.072219394,0.50673,-1.2206727,-0.12426469,-1.3190575,-0.76163393,1.6218109,-0.8626884,1.1225674,-1.3068138,0.35235482,0.06541137,0.043745954
0.67317617,0.45383927,0.44683707,1.8734877,-0.19018699,-0.22626233,0.7632967,-0.49722221,-0.6404081,-0.50329655,0.8223481,0.54632545,1.7917849,0.43800303,-0.28835908,-0.6135581,0.12727483,-0.025887653,-1.8378094,-0.84950876,-0.8056775,0.5826393,1.7925572,1.4557472,-0.917362,1.3219513,0.3401772,-1.336216,-2.0337594,-0.016771208
2.2443364,0.9055846,1.6774654,0.60907954,0.34957832,-0.48647,0.53649795,-0.26632145,0.041913003,-1.5101231,-0.91373146,0.9352721,1.8651273,0.007080553,-0.42615435,-0.77360225,-0.7191423,-0.0563398,-0.50901324,-0.21330462,-0.33093315,-0.91857016,0.8042752,1.0548097,-1.2287936,0.9186386,-0.20213267,-1.1038859,-0.25923094,-0.18965949
1.9806406,0.09664783,0.90055466,1.4806209,0.6068871,-0.15835571,0.31182346,-0.7483529,0.59784913,-0.929291,-0.5816633,0.9392445,1.4644372,0.68308336,-0.6374404,-1.1521537,-1.5430362,-0.3956821,-1.4219058,-0.21529934,-0.30256277,0.021589201,0.7492443,1.7416394,0.0061640143,0.6108775,0.20264849,-0.56270254,-0.80621594,-0.08333193
1.2944337,0.017002434,0.43220437,0.03952021,-0.25414717,-0.2553039,-1.1923163,-1.1102426,0.11998142,-1.5578517,-0.26784033,1.6144166,1.0261834,1.2951648,-0.8938644,-0.71896654,-0.15420203,1.000263,-0.4917987,-0.2559144,-0.27980107,-0.4954902,0.8728153,1.5797589,-0.34179255,0.9813142,0.04876987,-1.3907961,-1.7680153,-0.53577286
0.08864438,-0.03060484,0.016435578,1.9884611,0.34298742,-0.043745574,-0.47696665,-0.8082467,-1.4122989,1.1040214,-0.07285057,0.29956144,1.4671203,1.4872267,-1.492,-0.43393025,-1.5764209,0.5501579,0.0025527105,-0.57607204,-0.21199955,-0.25663194,1.1217699,1.272019,-0.20870736,-0.1899316,-0.41717216,-0.75244004,-1.3688529,0.15506239
-0.34568512,-0.41946372,0.18803406,0.16157264,-0.32634926,0.3242389,-0.5111305,-0.728235,-0.16077805,-1.6193205,-0.5004383,1.2236181,0.7867205,1.2127117,-0.5248111,-0.54439324,-1.516856,0.8939836,-1.2904388,-1.1037407,-0.59674615,-0.5242746,0.3660348,1.822651,-0.68989635,1.3115889,0.6046593,-0.91131943,-1.8828944,-0.4329241
0.60816497,-0.22856276,0.07702905,0.5313024,0.9047243,0.019335844,0.033953656,-0.5675061,-0.029411234,-1.3729504,0.71465003,1.6946026,1.3824,2.1209707,0.26436365,0.013980985,-0.19297872,1.0164732,-1.0141785,-0.8122264,-0.45691603,-1.1394553,0.31127328,1.5147958,-0.7073815,0.98066103,0.73366535,-1.2100487,-1.4867276,0.3004863
0.8967375,-1.0893918,0.6872167,1.1719912,0.5828401,0.5273904,-0.2453627,-1.4899542,-0.76875657,-1.6048414,0.41425198,0.0054313242,0.71424156,-0.1096569,-1.309996,-0.761382,-1.4909265,1.6851261,-1.2094166,0.3554044,-0.15275383,-0.96131307,1.4534738,1.2143594,-0.17391792,1.1578988,0.1984801,0.308339,-1.1397563,-0.16231173
1.004849,-0.12146768,0.016882628,1.2339122,0.6794356,0.066004455,-0.5361652,-0.44240955,-0.12594236,-0.7593622,-0.71886903,0.106005184,1.4785581,0.9469829,0.5433193,-0.33546874,-1.3574648,0.878251,-1.3978455,-1.1793916,-0.23164093,-1.4499372,2.1902132,1.1163301,-0.114659995,0.5837154,-1.3384161,-0.3962041,-1.6861243,0.938466
0.88506925,0.044426948,0.47457278,1.0152514,0.9492972,1.4084942,-1.0574433,-0.22257483,-0.27512074,-2.0340118,-1.0536718,1.4279375,0.3064296,0.13069111,-0.75873506,-0.53604174,-0.96226114,0.20411657,-0.4180289,-0.9388486,0.30303735,0.6297758,-1.1942413,1.7369566,-0.28163376,0.25796747,0.937516,-1.6706746,-0.32873875,0.54865897
0.27114823,0.37477782,0.5455266,0.24256317,0.41219348,1.2340505,-0.8153151,-0.38486952,-0.79501504,-1.764361,-1.5602955,1.1692467,0.28870046,0.008224813,0.26237386,-0.28612193,-0.8434791,1.5236454,0.12272698,-0.26410064,0.96190315,-0.06239863,-0.4100563,1.394674,-0.6214287,0.7030616,1.674515,-1.2474633,-0.50836533,-0.092601016
1.1867949,0.9594784,-0.019197881,0.40547267,0.7759507,1.0736367,-1.3468416,-0.3244864,-0.89795125,-1.5920758,-0.94273263,1.3630694,1.055381,0.44466484,0.27066344,0.0013038814,-0.81926864,0.79096174,0.19008821,-1.3659712,0.28743672,0.23130359,-0.13028997,1.4670544,0.8031515,0.96541965,1.0368365,-1.7491845,-1.1880646,0.59521216
0.9686446,0.4761444,-0.9288679,0.3918867,0.76660025,0.28657317,-1.8203013,-0.6498884,-1.2078444,-1.1495863,-0.8798635,1.7856393,0.5237274,1.342976,0.44801688,0.15068004,-0.073513314,0.5480761,-0.28737724,-2.1903646,0.43921262,0.6340531,0.40288496,2.228777,0.12569869,0.8901504,0.30413342,-0.8171042,-0.28902748,0.01654448
1.2474408,0.49397066,0.67707705,0.9909705,0.8799983,-0.50796884,-1.3408475,-1.1474446,-0.90867007,0.9256095,-0.20794076,1.219039,1.7237182,0.9110877,0.15453501,0.073477,-0.27716345,1.1424456,-0.81441605,-1.8870411,0.066046566,-0.92389137,1.2648554,1.8931974,-0.126017,0.7775154,-0.15240863,-1.0810046,-1.6078976,0.08204742
0.9538674,0.10796347,0.38380897,0.6387163,1.1358252,0.011481013,-0.45577303,-0.9095674,-0.6581365,-1.1118627,-0.20727834,1.8772993,0.2881043,-0.26009268,-0.83845377,-0.06795851,-1.1339456,0.08827372,-0.32342762,-1.2036182,0.16499275,-0.7586377,-0.23351234,2.2610714,-0.31453648,1.5245239,-0.9776875,-0.33034945,-0.5375943,0.5578826
0.20340821,0.78700924,0.61823195,0.82849884,-0.28416204,1.9038112,-0.9104855,-0.3757087,-1.407483,-1.3324369,0.43211997,0.83162004,1.193334,0.60185456,0.4864244,-0.13358665,-1.3983521,0.008273095,-0.1687439,-0.15965973,-0.6719296,0.021519106,0.5474478,1.8348418,-1.2479277,0.6942105,0.50048065,-1.2652298,0.26592234,-0.27187663
0.6938591,-0.40151402,0.42091894,0.40638122,0.6948494,0.84974396,-0.72484326,-0.69254404,-0.8533472,-1.4942826,-1.3226703,1.0058284,0.10883784,0.54072744,-1.1309958,-0.46115658,-1.2419337,-0.78183746,0.05306813,-0.86237025,0.5609739,0.83928007,-0.70723283,1.7897515,-0.21292102,0.75336266,0.8494496,-0.78544474,0.019613614,1.1969622
1.5134487,0.54264665,1.6766542,0.78947973,0.5007609,0.913172,-0.6474551,0.3373043,-0.7637301,-2.1909008,-1.3856109,1.0771016,0.49647245,0.25775692,-0.39008906,-0.52566874,-0.49901998,0.7848776,0.5814289,-0.44604096,1.4983711,-0.4608187,-0.26890117,0.9056025,-0.06815621,0.26867986,0.77202106,-2.1145377,-0.38436684,0.40573275
1.4554476,-0.13778171,0.7156397,0.81461537,0.5169517,1.4588181,-0.70622927,-0.44586822,-1.1641037,-0.9553656,-0.9122447,1.6203041,0.64830625,0.31888068,0.23842578,-0.19355571,0.22799164,0.7772915,0.07410772,-1.390656,0.0688494,-0.12617502,0.43579286,1.6277192,0.5505432,0.48975924,0.4230775,-2.51226,-0.8485115,1.0867364
1.8044292,-0.2101859,0.80780125,1.3297197,0.83415514,0.38188645,-1.3882036,-0.17352399,-0.6655417,-1.3100256,-0.6552093,1.3976424,0.4697499,-0.43472764,-0.29796147,-0.32637134,-0.647346,-0.3518138,-0.3092749,-1.4310036,0.9727331,0.47170028,-0.3813008,1.7254773,-0.32184774,0.21174645,0.22745714,-2.3908165,0.39045772,1.1915636
0.60743034,0.17789456,1.1370585,0.75846756,0.019074507,-0.27380323,-1.0346041,-0.6392022,-0.93555784,-0.2041477,-0.95358235,2.0394104,0.17791063,0.74819684,-0.21259402,-0.28053108,-0.99961144,1.2355858,-0.06801216,-1.8472911,0.64580303,-0.5757219,-0.23716396,2.4767232,-0.7281977,0.39783475,-1.3021147,0.083084464,-1.0928125,-0.17402919
1.320542,0.7899567,1.4527079,0.5054982,-0.044279933,-0.15815097,-0.0039659543,-1.8781934,-0.053575598,-0.5261253,1.2611918,1.764178,-0.08053672,0.51166683,-0.6873527,-1.1593279,-0.8310305,1.6609546,-0.3318628,-0.9796339,-0.16396639,-0.4857676,0.57083106,0.79059666,-0.46550807,1.5158857,0.07458628,-1.377286,-0.81762356,0.24802716
1.6275667,0.20146051,0.94140404,0.41858816,1.3792404,-1.0859854,-0.6530645,-0.50108796,0.53865314,-0.7631758,-0.9196542,0.871407,0.8385879,0.19486013,-1.4001092,-0.7813483,-1.0373822,1.6799743,-0.4053567,-0.6012747,0.44592148,-0.570468,0.23625821,1.679892,-0.330252,-0.44477364,0.8424138,-1.0920086,-0.457548,-0.3703084
0.3113395,0.68144727,-0.62010944,0.6071284,0.31629485,-0.118992716,-0.59922427,-0.044798225,-0.5094814,0.2829279,-1.8421314,1.5904456,1.9280765,0.24703318,-1.006829,-0.6187829,-1.6042293,1.0213864,0.9717976,-0.27333733,-0.59012926,-0.4917817,-0.022678196,1.2420247,-0.5227581,0.39932138,0.63395834,-0.42078787,-0.9921888,-0.9815465
2.16628,-0.5226869,1.0410107,0.74229574,0.34660584,0.3903507,-1.0996478,-0.2181237,-1.2272884,-1.7911397,0.022124514,0.17195278,1.0349628,0.15481198,0.08379969,-0.2754922,-0.06627296,0.12521908,0.932837,-0.673325,1.415951,0.76140344,0.16215836,0.7294114,-1.3973322,1.582994,-0.5948047,0.7479251,-0.71255696,0.48862332
2.1859431,-0.5209253,1.4487576,0.08421331,0.31388193,0.108323574,-0.74518573,0.977554,-0.6717925,-1.0319736,-0.032746032,0.28182197,1.8636649,0.07713492,0.9226525,0.18518087,-0.76923853,1.8958745,-0.9369154,-0.80925286,0.042343646,-0.087166496,1.19223,1.5521934,-0.6148095,1.4783739,-0.24269357,-0.64042765,-1.6614671,0.15405516
0.64119345,-0.45112425,0.6319274,0.84786314,-1.359998,0.7628778,-0.21506788,0.75650615,-0.63342667,-0.31501007,-1.3945359,0.12776381,-0.005929053,0.35027257,0.3855489,0.7865473,0.30333894,0.23150651,-0.041222177,-0.96046317,0.12029186,0.21875192,0.75253487,0.3192467,0.0070443302,1.7075762,-1.0337601,-0.6657916,-0.8117458,0.6628903
2.585459,-1.1437427,0.90649796,0.7836102,0.96983266,-0.60634285,-0.07850206,-0.19537231,-1.2676034,-1.3639373,-0.5466101,0.7018603,0.17570955,-0.9975769,-0.25813657,0.25358334,0.4000525,0.25145543,-0.9889732,-0.043399498,0.70942074,0.1506854,0.11019634,1.1457162,-1.3810147,0.4694039,1.0302246,-1.1848124,-0.74522,0.043535504
2.3532603,-0.9690732,-0.075290024,-0.24482463,0.27102458,-0.8734005,-0.43829134,-0.12622464,-0.11128029,-1.2264154,-0.31146497,0.84662974,0.58605564,0.007544158,-1.0952278,1.2508171,-0.40963966,1.4524541,-0.7967725,-1.07631,-0.46038103,-0.92154723,-0.5110489,1.5264289,-0.5762427,-0.049194574,-0.043807887,-2.2818198,-0.18776153,0.7088253
0.89121526,-0.10913965,1.0266513,-0.08153242,-0.45057422,-0.693332,-0.9628489,0.42709133,-1.5869224,-0.056177273,-1.4648635,1.336329,1.0512718,0.2109394,0.6469119,0.27742332,-0.5682865,1.5054065,0.43678683,-0.2534228,-1.0361273,0.71885365,0.45739117,0.85490966,-0.9165571,1.865472,-1.1841232,-0.58253694,-1.7005419,-0.1164508
1.5450804,0.26613316,0.782891,0.9792415,0.68539906,-1.3611507,-0.7140475,0.5205828,-0.38959932,0.8268032,-1.5822735,0.44570887,1.0870049,1.2317762,0.50161636,-0.56429577,-0.7952077,1.0710603,-0.62032896,-1.6172845,0.599806,-0.29446408,0.50115305,1.9234838,-1.074215,0.5054796,0.73487574,0.85738564,-1.4925374,0.33554214
1.9220715,0.18336394,1.612784,0.43227118,0.21785153,-1.0887959,-1.1663804,-0.6627026,-0.8729083,-1.3220879,-0.056325175,0.22378027,0.87663734,0.51421994,0.15713604,0.015523411,-0.23816039,0.8128261,-0.31799334,-1.5887179,0.24978173,-0.92969483,1.083771,2.0808783,-0.39243078,1.0869522,-0.15433481,-0.5251099,-1.5109587,1.3148439
2.5223184,0.14719638,1.1498011,1.0080996,0.31247282,-0.08910981,-0.5790981,-0.12929574,-0.8554942,-0.7458067,-0.25250053,-0.049912997,1.2847407,-1.0682005,0.21290424,-0.5416417,0.14549486,1.4963121,-0.12341599,-0.2401165,0.016974539,0.16914652,-0.80548006,1.8655845,-0.6684871,1.6909443,-0.2616391,0.2306801,-0.25548202,0.14502229
1.1990187,0.65313506,0.8981323,1.1246538,-0.30560654,-0.59549004,-1.5714171,-0.80756676,-0.036124364,-0.51196593,-0.97716296,0.27185526,1.7534481,0.92371005,-0.01710416,-0.3665394,-0.45398587,0.91785425,0.2268119,-0.63207245,0.407225,-0.27990472,1.008264,1.4781265,-0.93086755,0.5043267,-0.6349103,-0.13121454,-2.2480917,0.36465302
0.4962928,-0.005328685,0.77517515,2.2250595,-0.10550906,-0.7262735,0.58469975,-0.20594531,-0.5613708,-0.4482699,-0.9492822,1.1238275,1.5214945,1.2490706,-0.92431,-0.29831296,-1.2502338,-0.6038177,-1.0437931,-0.4676717,-0.009435996,-0.6814527,0.67130226,1.2258005,-0.22220546,0.50376225,-0.436231,-0.18742464,-0.29790542,0.695484
1.2427493,-0.73356724,1.2964628,0.58304685,-0.28350043,0.03001646,-0.61375505,-1.1568528,-1.4814667,-0.5629798,-0.38926512,1.0298834,0.8232055,0.54991925,0.39975777,-0.5979692,0.01904346,0.35547572,0.22517236,-0.79933834,1.3741517,-0.49337476,0.6393548,1.277929,-0.2675943,1.1960732,0.2840562,-0.08749668,-1.0908381,1.1132108
