f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
0.38409027,0.24851075,0.22078632,1.2196826,-1.546761,-0.20514098,1.1301776,-0.5711241,-0.13575256,-1.2630587,-0.74135756,-0.17909694,2.0883217,0.34867966,-0.93440706,0.078916475,-0.5828283,1.1989943,-0.7809855,-0.44801706,-0.014409751,-0.04996975,-0.67099863,1.0842706,0.13994682,1.3049929,0.32777277,-1.2556199,-2.221644,0.9370821
1.3516655,0.6334592,-0.078094244,1.4023278,-0.86351234,-0.47577617,0.63138664,-0.9226515,0.28776526,-0.7818085,-1.8230844,0.82565755,1.6887205,1.1328773,0.8814477,-1.0027051,0.4886356,1.1507617,-0.042306498,-1.2031608,0.6232162,0.15163119,-0.3390987,1.0504875,0.7034941,1.2551916,0.27953357,-1.0389386,-1.2503394,0.7250354
-0.31323874,0.5041821,1.2425363,1.3503959,0.39191073,-0.6068998,0.5624768,0.61411005,-1.1611322,0.3819642,-1.321807,1.0144846,-0.52726007,-0.45880753,-0.6949564,0.8189114,-0.28868967,1.1807756,0.5549937,0.13122419,0.6294664,-0.020455945,-1.2296722,1.9258292,-0.05720821,1.1702558,-0.30069488,-0.21044697,-0.12339739,1.2974153
0.03067102,-0.32010207,0.47802955,1.7858421,0.18581337,-0.7296542,1.3687913,-0.1540333,-1.0941576,0.79202944,0.478449,-0.15258819,-0.8396647,-0.6250101,-0.038532984,0.96729547,0.9796218,-0.9665733,1.0862181,-0.7824098,-0.026028976,-0.24408947,0.46665365,1.2070609,1.1138012,-0.12454769,-1.4594308,2.3350852,-0.92149323,0.46293122
1.3959268,0.9476383,0.87391907,2.115344,0.17693064,-0.18955775,0.42410496,0.727727,0.14849871,-0.77564025,-0.75004566,0.564328,-0.12949756,0.7562017,-1.303492,0.6731043,-0.5464332,0.1443281,1.5188156,0.6167009,1.615567,0.12201578,0.24726182,0.5940055,-0.4421707,1.1728944,0.15050617,-1.5272355,-1.239602,0.94561607
2.4463391,-0.98717,0.5732987,1.1092708,0.3710026,0.20770103,-1.0752747,-0.54831713,-1.5688337,-1.8648095,0.61492187,-0.24880478,0.6438137,-1.1316243,-0.9376282,-0.66199964,-0.25160348,0.63333786,0.3242525,-0.23270066,1.0082381,-0.38154706,-0.33960968,0.9023315,-0.95090604,1.3600525,-0.75476545,1.7651386,-0.08089822,-0.57607085
2.5507588,-0.7066702,0.728541,0.9198796,-0.13864432,-1.1581242,-0.30325845,0.5810417,0.5253513,-0.30260316,-0.3324598,0.40526915,1.7911949,1.4836516,-0.3487671,0.38674444,-1.3992685,1.6934963,-0.527316,-0.9620179,0.55502623,-0.26396272,0.20523983,2.4315655,0.02284038,1.057832,0.048305698,-0.7153024,-0.3410942,1.2466663
0.5215884,0.23933813,1.1452997,1.2050542,0.098271035,-0.91398287,0.8536341,-0.7175797,0.24826263,-0.67793053,0.7789742,1.468303,1.3581874,1.0551087,-0.8607922,0.7196492,-0.59978694,0.20814957,1.2905711,0.55971754,0.77848226,-0.50859374,1.2809865,1.8905807,-0.36084262,1.0406111,-0.68955094,-0.5539038,-1.1660417,0.3033084
0.59411085,-1.6706994,-0.34651643,1.129519,0.7461372,0.91411656,-0.27155355,-0.26607537,-1.4823924,-0.6185724,0.6320933,-1.9252497,-0.18808246,1.0292393,0.8326227,0.13164517,0.14516461,0.29512244,-0.8923151,-0.9358338,-0.60348296,-0.4201211,0.5170854,1.5870527,-0.02445677,-0.3575249,0.0721905,1.4112386,-1.4488798,0.35578117
1.4171239,-0.83930385,-0.0205995,1.9026512,0.53851646,-0.4643056,0.7261703,0.26903543,0.21647768,0.87221706,-0.8075534,2.4997044,0.17190129,1.5067469,-0.89977604,0.6186037,-0.08856854,0.3364249,-0.7405752,-0.06237921,0.8158495,0.6141715,-0.16939569,1.6159635,0.37501353,0.7089132,-0.739155,-1.6904317,-0.39777642,0.76792717
-0.3768689,-0.8482666,0.11640294,0.9045545,0.13938443,-0.41546285,0.0009456491,-0.5810477,0.41848707,1.2074206,-0.6511875,-0.3304114,1.3303443,0.63097566,0.6739397,1.585766,-0.06486644,0.4993611,1.3263848,0.0010859668,-0.14687738,0.20851733,-1.0715697,0.53838354,1.6217165,1.0024946,-0.042101882,-0.018681362,-0.2963043,0.27537882
2.0506105,-1.5136998,0.4389605,0.5686095,-0.073548764,0.99602187,-1.2353555,-0.6138186,-1.270893,-1.1197938,-0.09822288,1.4602505,1.1987586,-0.29831117,-0.2992264,0.071639664,-1.2082838,0.90299994,0.4343683,-1.5899014,0.13715532,-0.4883325,-0.24345773,1.5879308,-1.1292671,0.91300535,-1.5733511,-0.15906332,-0.041906275,0.11356239
1.2662587,0.40198436,1.1679881,1.10415,0.23104031,-0.812089,-0.3997713,-0.48830134,-1.3904915,0.40032068,-0.41347277,1.2564801,1.5247698,-0.26031822,-1.3737782,-1.485817,-0.31748348,-0.30073148,0.23483153,-2.1507812,-0.85343283,-1.5732177,0.49616152,1.0571332,-0.51458466,0.29149514,0.083034955,0.0023706108,-0.9487439,0.7787796
0.6320399,-0.9695759,0.70334965,1.6317843,0.37129724,1.1358079,-1.0561033,0.22285122,0.30367637,1.3118275,-0.4700418,-1.4154438,1.4547362,1.0793117,1.6436988,0.52718765,-1.2383223,1.4998628,-1.1549618,-1.1262714,0.442469,-1.432428,0.64881754,2.152817,-1.2702717,-0.49980816,-0.26570934,0.65351456,-1.4811387,0.85022205
-0.24455494,0.07353598,-1.2323153,0.1133555,0.89618444,0.9834532,0.17923439,-0.20271039,-0.6679825,0.024136547,0.3257867,0.42121804,0.72059023,0.24444522,0.41682887,1.1577485,-1.0457183,-0.4642836,1.9630854,-0.8015727,-0.46013492,0.20866315,-0.29040366,1.1885877,-0.3450058,0.68154514,-0.37834328,-0.68812877,-1.3802512,0.6107485
-0.8197146,-0.56785727,0.1564662,0.2531573,1.2468855,0.5186669,-1.2811553,0.2901147,-1.2980258,-0.8577641,-0.20638621,-1.047375,1.1858498,0.5457959,-0.52827406,-1.3485726,1.2971544,1.0757618,-0.94497526,0.36205366,-0.007684082,0.03357379,1.4687405,0.7263829,-0.3293093,0.7176292,0.40320298,0.67496717,0.68708736,0.5785294
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.76818436,-1.7411305,-0.62228584,1.0560279,0.29141235,-0.22172159,0.4550384,-1.1787866,-0.45470595,1.127992,0.15347913,1.7140722,1.2616166,1.5921295,-1.003019,-0.45317557,-0.28032744,1.4526762,-0.6709939,-1.0086507,0.8718472,1.3366988,0.6256429,1.4851551,0.66022694,-0.6584064,-1.4599949,-0.6919152,0.39777586,0.91886723
0.32015687,0.3303906,0.1977901,1.2576224,-0.04556915,-0.64313096,-1.0186588,0.8183589,-2.0279136,0.68716836,-0.2879935,-0.60420907,1.0384626,0.7781555,-0.15607926,-1.1176099,-1.1765667,0.54811144,0.17380518,-0.55049586,-1.3604012,0.71097726,0.578291,0.6187815,0.39126375,-1.0470207,0.42258087,-0.20683725,-1.3788944,-1.4132954
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
-0.1749315,-1.0221493,-0.107234105,1.7895541,1.27851,0.515358,-0.28236774,-0.2825973,-0.7924677,0.17286006,0.54589045,0.9907603,1.1746696,-0.31832778,-1.001086,-1.187782,0.022653058,1.3246506,0.82271546,-1.5179105,-1.1551528,-1.9122474,0.9961526,-0.49424434,-0.5581856,1.1509426,0.63405806,0.5553485,0.19920781,0.050326165
0.16725785,-0.51698244,0.44423354,0.51265925,0.28835195,-0.0065979995,-0.074151546,-0.16105035,-0.7362032,-0.085758895,-0.079969496,0.10402667,0.5276175,0.29785588,-0.057468574,-0.0037322268,0.09122452,0.43680376,0.1602566,-0.6364041,0.009705186,-0.3533521,0.43353355,0.9778798,0.18432808,0.37753916,-0.2968506,0.17324026,-0.5128846,0.09539808
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.18735489,-1.608239,1.6288567,-0.1427121,1.5991114,-0.7635057,1.1154342,0.45966765,-1.56713,0.7031451,0.23294933,0.90644777,1.1239369,-0.9505568,1.037941,0.24013981,0.7322746,0.2123428,-0.38241738,-0.49141273,0.38152063,0.6696805,1.3191555,1.0995525,-0.7128959,1.4713658,0.9776646,-0.33329242,-1.6242993,-0.492867
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725785,-0.51698244,0.44423354,0.51265925,0.28835195,-0.0065979995,-0.074151546,-0.16105035,-0.7362032,-0.085758895,-0.079969496,0.10402667,0.5276175,0.29785588,-0.057468574,-0.0037322268,0.09122452,0.43680376,0.1602566,-0.6364041,0.009705186,-0.3533521,0.43353355,0.9778798,0.18432808,0.37753916,-0.2968506,0.17324026,-0.5128846,0.09539808
0.16725785,-0.51698244,0.44423354,0.51265925,0.28835195,-0.0065979995,-0.074151546,-0.16105035,-0.7362032,-0.085758895,-0.079969496,0.10402667,0.5276175,0.29785588,-0.057468574,-0.0037322268,0.09122452,0.43680376,0.1602566,-0.6364041,0.009705186,-0.3533521,0.43353355,0.9778798,0.18432808,0.37753916,-0.2968506,0.17324026,-0.5128846,0.09539808
